1,0.000672091,0.0151521,0.00126236,0.0765703,0.553415,0.0125361,0.0174655,0.0472707,0.00661808,0.000514544,0.000515125,0.00080462,7.20975e-05,2.08764e-05,0.0026012,0.102468,0.155235,0.00512108,0.000180655,0.000616032,1.35281e-05
2,0.000762768,0.0141113,0.00121902,0.0801214,0.553715,0.0153827,0.0156578,0.0521308,0.00608859,0.000610312,0.00049303,0.000993595,8.30678e-05,2.20196e-05,0.00380494,0.11893,0.128497,0.00544645,0.000178065,0.000609481,1.30503e-05
3,0.000628722,0.00720375,0.00113436,0.0729385,0.502139,0.0113919,0.0177015,0.0502998,0.00480348,0.000948828,0.000621641,0.000817975,7.62873e-05,1.44638e-05,0.00376305,0.159224,0.157224,0.0072463,0.000166066,0.000705753,1.81204e-05
4,0.00072886,0.0138011,0.00195817,0.0824322,0.433096,0.0186816,0.012852,0.0649856,0.00633061,0.00105476,0.000844149,0.00174263,0.000148441,2.24647e-05,0.00524497,0.175989,0.169577,0.00734324,0.000194824,0.00116703,2.36697e-05
5,0.000615998,0.0146714,0.00111829,0.0956884,0.524701,0.0149381,0.0146198,0.0546325,0.00552153,0.000664975,0.000912182,0.00138411,7.85586e-05,1.87447e-05,0.00349275,0.125285,0.13315,0.00674689,0.000197574,0.000690495,1.54975e-05
6,0.000377864,0.0103315,0.00140317,0.0638032,0.655816,0.0111182,0.0211674,0.0360129,0.00447312,0.000393852,0.000547365,0.000867063,9.23077e-05,8.94063e-06,0.00330837,0.099013,0.0849048,0.0045696,0.000138052,0.000558395,1.1683e-05
7,0.000276926,0.0102883,0.00300724,0.0576025,0.569733,0.00915663,0.0136477,0.121725,0.00689636,0.000328415,0.000698008,0.00136652,0.000116571,1.14301e-05,0.00238152,0.0773822,0.11852,0.00482113,0.000244814,0.000737014,2.58232e-05
8,0.000667427,0.010994,0.00151915,0.14875,0.452722,0.0203615,0.0148289,0.0548506,0.00946417,0.00142284,0.000802611,0.00152666,0.000210842,2.7053e-05,0.00921889,0.0981,0.163962,0.00757186,0.000467117,0.000479803,2.72779e-05
9,0.000467877,0.00907129,0.000950756,0.0984762,0.57154,0.0201536,0.0162096,0.0421995,0.00545391,0.0015283,0.00103,0.000962998,0.000151094,3.16533e-05,0.0101827,0.105234,0.107393,0.00576309,0.000784973,0.000537874,2.11114e-05
10,0.000587949,0.0101812,0.000768446,0.112626,0.47487,0.0162099,0.0216807,0.0506336,0.00857327,0.00157848,0.00129911,0.000895641,0.000144117,2.5127e-05,0.0103779,0.146288,0.132746,0.0080565,0.000554755,0.000723646,2.96649e-05
11,0.000850587,0.0230204,0.00103652,0.105676,0.568711,0.0221348,0.01536,0.0417167,0.0104762,0.00105475,0.000608589,0.0013791,0.000202509,5.08718e-05,0.00897178,0.105884,0.083684,0.00656912,0.000440238,0.000822509,2.47099e-05
12,0.000623352,0.0138107,0.000971671,0.063607,0.604724,0.00732054,0.0178273,0.0417834,0.00919467,0.000581383,0.000550695,0.000567978,5.75233e-05,2.18915e-05,0.00349058,0.077551,0.150761,0.00437057,0.000212759,0.000969831,2.55674e-05
13,0.000786851,0.0111529,0.00138571,0.109632,0.408731,0.0124413,0.0191513,0.0548173,0.0138959,0.000920588,0.000672971,0.000806015,0.000114945,2.22722e-05,0.00737248,0.101384,0.248394,0.00637323,0.000237559,0.000738256,3.52842e-05
14,0.000886449,0.0190157,0.00168566,0.0883171,0.583061,0.0143993,0.0219689,0.0613022,0.022802,0.000860786,0.000876583,0.00125827,0.000259141,2.022e-05,0.0079265,0.060331,0.102418,0.0109797,0.000174489,0.000801132,3.23574e-05
15,0.00066677,0.0107241,0.00124288,0.0961519,0.41145,0.00997864,0.0184275,0.0631901,0.0167486,0.00120908,0.000489763,0.000880493,7.96808e-05,2.24153e-05,0.00604757,0.0716296,0.283255,0.00642629,0.000112085,0.00048995,3.23014e-05
16,0.00045571,0.00971902,0.00104414,0.118243,0.60259,0.00847536,0.0154743,0.0281106,0.00913789,0.000474981,0.000443035,0.000785124,0.000129431,1.94386e-05,0.00606603,0.0581573,0.130496,0.00877012,0.00026705,0.000413951,1.38207e-05
17,0.000564951,0.0138491,0.00101349,0.175875,0.528008,0.0301935,0.0128038,0.0385226,0.00690588,0.000901962,0.000609575,0.000888463,0.000144385,3.51111e-05,0.00729252,0.10211,0.0683011,0.00844509,0.00148742,0.00058736,1.3564e-05
18,0.000401924,0.0109785,0.00130626,0.207731,0.487816,0.0169895,0.0100576,0.0657668,0.00689798,0.000833562,0.000790272,0.000899371,0.000139414,2.36477e-05,0.00701359,0.0658545,0.104117,0.00962883,0.000721518,0.000544493,1.35467e-05
19,0.000468873,0.0141027,0.00152551,0.211605,0.499146,0.0195213,0.0118755,0.0887499,0.00546533,0.000825071,0.000672648,0.000965558,0.000160377,2.84861e-05,0.00595366,0.0586898,0.0643561,0.0126637,0.000748022,0.000761851,1.63951e-05
20,0.000536109,0.0191853,0.00175452,0.176513,0.532626,0.0236448,0.0112236,0.0803138,0.00699516,0.000795524,0.000794999,0.00114453,0.000225746,3.44537e-05,0.00544319,0.0468651,0.0737873,0.0143172,0.000905189,0.000848614,2.05033e-05
21,0.00090637,0.0146068,0.00114914,0.187041,0.479086,0.0121739,0.0186689,0.0771233,0.015463,0.00189748,0.0011077,0.00104553,0.00010246,3.73223e-05,0.00829509,0.0695937,0.0981975,0.0101973,0.000553471,0.00103038,2.0558e-05
22,0.000624401,0.0134329,0.000870137,0.208311,0.483119,0.0206952,0.0106105,0.0616474,0.00667569,0.00118624,0.000751593,0.000930549,0.000125519,4.22295e-05,0.00716102,0.099173,0.0750509,0.00659176,0.000570603,0.000667382,1.08494e-05
23,0.000534204,0.0140525,0.000501562,0.0835634,0.478807,0.0148496,0.0121735,0.0952045,0.00668187,0.00108412,0.000633492,0.000948588,8.63857e-05,2.16516e-05,0.00597142,0.131367,0.146688,0.00426782,0.000408555,0.00051144,1.36298e-05
