1,0.000871133,0.00378361,0.012347,0.294991,0.0897374,0.151007,0.109593,0.0207705,0.00888908,0.000101205,0.00526744,0.0196424,0.00202762,2.0661e-05,0.00178523,0.225048,0.0158759,0.0190401,0.0067792,0.00450536,0.000274341
2,0.000258535,0.00210543,0.00793032,0.593912,0.062447,0.110703,0.0695588,0.00983627,0.00521383,0.000162578,0.00196354,0.0158854,0.00218718,1.89721e-05,0.0014712,0.0704664,0.0178402,0.018453,0.0022894,0.00131625,0.000155249
3,9.24147e-05,0.00224461,0.00579702,0.779272,0.0235282,0.0524003,0.00865409,0.00459609,0.00181351,0.000304127,0.0138912,0.0200056,0.00136496,2.76532e-05,0.0022925,0.0429945,0.00826388,0.0136928,0.0150957,0.00170203,0.000131082
4,0.000137555,0.00289718,0.00593939,0.735856,0.034888,0.0520691,0.0118893,0.00359739,0.00311754,0.000129849,0.00912192,0.0242907,0.00100398,4.1329e-05,0.00231193,0.0428628,0.00632985,0.0140633,0.0385435,0.0019137,0.000101907
5,0.000234659,0.00303162,0.00639169,0.675707,0.0734681,0.0310166,0.0162264,0.00509226,0.00382066,0.000132976,0.00616834,0.0271578,0.00102068,3.04199e-05,0.00440367,0.0859352,0.0250755,0.0189991,0.00557748,0.00199967,0.000133916
6,0.000370612,0.00440717,0.0270948,0.629752,0.0748126,0.0279579,0.0262101,0.00874519,0.00875576,0.000528235,0.0183641,0.036385,0.00345497,3.04886e-05,0.00553144,0.0526488,0.0272328,0.0212749,0.00857028,0.00577362,0.000262152
7,0.000182227,0.00093039,0.0067933,0.762755,0.0543065,0.0205187,0.0321788,0.00278059,0.0021238,8.6467e-05,0.00752051,0.0141794,0.00112403,9.79411e-06,0.00350917,0.046145,0.0120383,0.00980208,0.00201905,0.00159644,3.48053e-05
8,8.29822e-05,0.00100171,0.00631019,0.843588,0.0446719,0.00727445,0.0156253,0.00172937,0.00106239,3.23522e-05,0.00565592,0.00726371,0.000433386,8.15886e-06,0.00266454,0.0397476,0.00625556,0.0107266,0.00134192,0.000570777,1.87866e-05
9,8.0072e-05,0.000573122,0.000897723,0.897965,0.0168307,0.0065068,0.00546157,0.000467508,0.000204343,2.3013e-05,0.00217816,0.00816491,5.55069e-05,1.44579e-05,0.00572285,0.0165964,0.004388,0.0134355,0.00279006,0.000201658,9.80961e-06
10,0.000174262,0.00187919,0.00291219,0.707118,0.0392629,0.0117842,0.0133502,0.00102542,0.000945686,0.000189899,0.00882119,0.0509043,0.000329908,4.66675e-05,0.0230368,0.0237614,0.00643907,0.0728598,0.00421567,0.00040199,2.16772e-05
11,0.000111934,0.000602148,0.00117396,0.721473,0.0272565,0.00972808,0.0123966,0.000358068,0.000166607,9.19475e-05,0.00262439,0.0064346,9.737e-05,1.56664e-05,0.015172,0.124466,0.00481871,0.0514488,0.00487223,0.000318091,1.54928e-05
12,9.20995e-05,0.000419426,0.00142286,0.833365,0.0103785,0.0045299,0.00765948,0.000547337,0.00026209,9.31197e-05,0.00133164,0.00777986,0.000148132,1.4311e-05,0.0087279,0.0262719,0.00714264,0.0716084,0.00327794,0.000151897,1.30113e-05
13,0.000122141,0.000579295,0.00278226,0.754721,0.015746,0.00250076,0.0347242,0.00100414,0.00107217,0.000186177,0.00153411,0.0129743,0.000315096,1.81578e-05,0.01502,0.0309703,0.00673019,0.0854905,0.00133995,0.00019329,2.36845e-05
14,0.000119701,0.000900802,0.00501548,0.809769,0.0155612,0.00363479,0.0270808,0.000944868,0.00100576,0.000232037,0.00465658,0.0192022,0.000573094,1.9534e-05,0.00987082,0.0134563,0.0075372,0.0566539,0.00117442,0.000225634,9.17326e-06
15,6.47009e-05,0.000495421,0.00607894,0.766859,0.0200961,0.00606731,0.0201829,0.00121162,0.000747711,0.00022093,0.0028653,0.0208995,0.000470765,1.02279e-05,0.0058841,0.0152191,0.0168618,0.077381,0.00213018,0.000148315,1.26092e-05
16,0.000104399,0.000363992,0.0017784,0.768238,0.0432067,0.00513718,0.0275162,0.00116597,0.000707696,0.000154877,0.00119128,0.0242132,0.000212791,1.39563e-05,0.00540359,0.0256157,0.00955376,0.0631215,0.00109236,0.000227098,2.03195e-05
17,2.68993e-05,0.000207142,0.000684486,0.903952,0.0159182,0.00403359,0.00496126,0.000268594,8.96156e-05,4.20994e-05,0.00180388,0.00618551,8.29062e-05,7.84108e-06,0.0043868,0.016975,0.00323385,0.0142176,0.00155544,0.000150195,4.18493e-06
18,2.55933e-05,0.000310945,0.00103814,0.882745,0.0203095,0.00500223,0.00898263,0.000204899,0.000137748,2.97414e-05,0.00121131,0.0117786,8.22185e-05,4.51201e-06,0.00373001,0.0184251,0.0026149,0.023997,0.00143419,0.00016327,5.05347e-06
19,9.01747e-05,0.000635096,0.00162666,0.846906,0.0229844,0.0114376,0.0141464,0.000685459,0.000192084,7.11148e-05,0.00290124,0.00985122,0.000112365,1.16251e-05,0.0089011,0.0348917,0.00332893,0.0137739,0.00330538,0.000726021,1.08568e-05
20,4.90302e-05,0.000591034,0.00315879,0.871431,0.0277223,0.0080608,0.0111327,0.000828193,0.000529003,5.50118e-05,0.00385268,0.00947166,0.000299732,4.7229e-06,0.00394293,0.029481,0.00278249,0.0141753,0.00192515,0.000699795,8.83784e-06
21,3.06158e-05,0.000289467,0.00167717,0.885203,0.0354013,0.00611804,0.0139473,0.000538302,0.000293009,6.52858e-05,0.00142286,0.00890187,0.000214331,2.23674e-06,0.00248004,0.0101114,0.00285249,0.0174724,0.000642517,0.000267364,5.48289e-06
22,0.000128714,0.000805239,0.00594698,0.724966,0.0845242,0.00638875,0.0442054,0.0022787,0.00119624,0.000157043,0.00226068,0.0141732,0.000722638,5.0362e-06,0.0064312,0.052105,0.0103681,0.0222339,0.00123994,0.00125382,2.50723e-05
23,0.000114152,0.000937425,0.00478147,0.770494,0.0836391,0.00595176,0.0380576,0.00173281,0.0012925,0.000218767,0.00104041,0.0129769,0.000430826,4.02478e-06,0.00419464,0.0309053,0.00753683,0.0164934,0.00142473,0.00110038,2.00495e-05
24,0.000113631,0.00120901,0.00382614,0.708687,0.112656,0.00896397,0.0422172,0.000899241,0.00107643,0.000134493,0.00122596,0.0184526,0.000383085,4.73257e-06,0.00521471,0.0504698,0.0115532,0.0169656,0.00131309,0.000876662,1.59808e-05
25,0.000100409,0.00180081,0.00857578,0.715604,0.112819,0.00784263,0.0382157,0.00265081,0.00216105,0.000118588,0.00147042,0.0167472,0.00109261,6.81912e-06,0.0044657,0.0378522,0.0166759,0.0208395,0.00084541,0.00107502,3.07041e-05
26,6.61472e-05,0.00138808,0.00413651,0.807406,0.0583886,0.0142539,0.0191765,0.00140478,0.00114851,0.000192442,0.00201254,0.0197926,0.000721217,7.95669e-06,0.00322856,0.0190309,0.00633574,0.0181913,0.00123516,0.000831131,1.92757e-05
27,0.000116781,0.0019957,0.00505422,0.69472,0.119678,0.0286935,0.0464098,0.00225037,0.0019671,0.000133302,0.00201992,0.0220141,0.00104092,7.50087e-06,0.00250447,0.0345991,0.00830675,0.0196689,0.00163589,0.000624281,3.28039e-05
28,7.00535e-05,0.000597596,0.0019976,0.850047,0.0361249,0.0194629,0.0221886,0.000758408,0.000539527,5.50315e-05,0.000917763,0.0140332,0.000375836,4.64558e-06,0.00275978,0.0197608,0.00543784,0.0130942,0.00161365,0.000429821,1.17217e-05
29,9.5239e-05,0.000668112,0.00505464,0.772034,0.0318118,0.068105,0.0296523,0.00104663,0.000803344,0.000106844,0.00225573,0.00826504,0.000905388,8.47341e-06,0.00384702,0.0428172,0.00618174,0.0172962,0.00187283,0.000274694,1.40844e-05
30,5.6202e-05,0.000496732,0.00304546,0.857587,0.0188342,0.038924,0.0148187,0.000760719,0.000492874,5.51025e-05,0.00152262,0.00836953,0.000271365,7.81167e-06,0.00273421,0.0174742,0.00559024,0.0146593,0.00230325,0.000117251,5.80951e-06
31,9.01081e-05,0.00131624,0.00743753,0.722879,0.0752495,0.0518486,0.0252131,0.00704123,0.00402786,8.61626e-05,0.00278202,0.0173192,0.000621364,1.42852e-05,0.00222872,0.0415146,0.00983485,0.0191549,0.0032062,0.000491077,8.16117e-05
32,3.52691e-05,0.00101398,0.00178578,0.827378,0.0360034,0.0303133,0.0352351,0.00291756,0.0024329,7.69851e-05,0.00162345,0.0106018,0.000527456,6.08535e-06,0.000875755,0.016813,0.00768329,0.0170526,0.00209254,0.0001922,3.26798e-05
33,9.68416e-05,0.00127515,0.00215919,0.568837,0.0442498,0.230916,0.0337468,0.00256538,0.00124834,0.000151486,0.00310744,0.0222291,0.000716776,1.82068e-05,0.00150384,0.0399461,0.0146744,0.0184775,0.00550901,0.000337817,7.49242e-05
34,0.000110132,0.00104073,0.00106349,0.591268,0.0428503,0.203537,0.0297573,0.00344522,0.000689516,0.000177581,0.00244735,0.0255486,0.000746202,1.20535e-05,0.00168554,0.0453543,0.0110949,0.0231727,0.00589004,0.000520691,6.633e-05
35,0.000162289,0.00269973,0.00263768,0.524597,0.0275797,0.268269,0.0354428,0.0049966,0.000729778,0.000236896,0.00393147,0.0141404,0.000385688,1.21268e-05,0.00183464,0.0498607,0.0136704,0.0192235,0.0175922,0.000841968,5.28814e-05
36,0.000223829,0.00184446,0.00163798,0.462237,0.0171621,0.33433,0.0271687,0.00631943,0.000766291,0.000318538,0.00374751,0.0214868,0.000377918,1.06536e-05,0.00221486,0.0501807,0.025358,0.022704,0.0138029,0.000606986,3.1607e-05
37,7.98347e-05,0.00122856,0.00167389,0.507971,0.00785991,0.317394,0.0147578,0.00580706,0.00055341,0.000144823,0.00219378,0.012235,0.000233577,7.08894e-06,0.00193522,0.0611955,0.0357472,0.0138541,0.00947667,0.000373807,9.79088e-06
38,9.10689e-05,0.00183474,0.00249255,0.418886,0.0109426,0.394688,0.0169495,0.00705085,0.00094743,0.000157812,0.00533831,0.0219981,0.000291047,7.12941e-06,0.00209445,0.0483738,0.0253422,0.0179867,0.0183368,0.0005302,2.12186e-05
39,0.0001576,0.00139297,0.00360636,0.371119,0.0143789,0.377114,0.0244826,0.0110957,0.00162678,0.000379268,0.00291233,0.0321617,0.000571126,9.44282e-06,0.00319909,0.0494101,0.0733138,0.0154472,0.00907518,0.000335028,3.31115e-05
40,0.000126337,0.000611758,0.00137882,0.375799,0.011062,0.349732,0.0149503,0.00565664,0.000747909,0.000566312,0.00162105,0.0210303,0.00021068,5.95598e-06,0.00457824,0.0497124,0.133932,0.0146138,0.00362413,0.000311916,2.29099e-05
41,0.000122,0.0018522,0.0210445,0.390803,0.0129642,0.114495,0.0546962,0.0139129,0.00214349,0.000824795,0.00808833,0.0354371,0.00148592,1.15687e-05,0.0101535,0.14776,0.0751313,0.0581185,0.0144703,0.000612947,6.30961e-05
42,6.93942e-05,0.000416202,0.0117938,0.269037,0.00711045,0.190885,0.0189662,0.0108702,0.000876265,0.000343905,0.00235908,0.026051,0.00101497,2.65074e-06,0.0209772,0.325049,0.0429346,0.0272424,0.00394925,0.000620104,4.8376e-05
43,6.01524e-05,0.000442306,0.00275267,0.296619,0.00589904,0.375085,0.00660726,0.00831224,0.00036625,0.000515857,0.000708723,0.0109852,0.000253109,4.86338e-06,0.0112472,0.180447,0.0594362,0.015153,0.00642182,0.00030557,1.16862e-05
44,0.00010151,0.000890962,0.00368881,0.501132,0.00980523,0.225442,0.011519,0.00604051,0.000896736,0.000795361,0.0016682,0.0218946,0.000787536,1.04829e-05,0.00722275,0.109221,0.0628906,0.0195752,0.0061211,0.000391539,1.84421e-05
45,7.94138e-05,0.00300631,0.00243759,0.308266,0.0133669,0.491713,0.0106504,0.00400762,0.000527825,0.000262685,0.00369751,0.0275669,0.000356959,8.57256e-06,0.00555998,0.0726834,0.0213207,0.0188651,0.0100929,0.000329209,1.88467e-05
46,1.73105e-05,0.00140367,0.00104652,0.23672,0.00438515,0.671166,0.00368088,0.00248489,0.000368359,0.000173717,0.00135725,0.0142021,0.000179768,7.12972e-06,0.00371572,0.0203929,0.0115304,0.0143028,0.00866248,9.40211e-05,1.01099e-05
47,1.94328e-05,0.000729685,0.00121354,0.41869,0.00543088,0.480833,0.00169842,0.00114942,0.000188427,0.000598404,0.000466844,0.0226552,0.000440096,1.54548e-05,0.00631724,0.0162738,0.00600061,0.0264504,0.00743323,5.53595e-05,7.56706e-06
48,1.3562e-05,0.000890065,0.00197862,0.419449,0.00386398,0.494295,0.00144269,0.00114653,0.000177417,0.000292989,0.000582301,0.0256656,0.000596913,7.34579e-06,0.0038481,0.00663284,0.00316575,0.0251763,0.008003,4.54281e-05,1.20836e-05
