1,0.0008573,0.000442199,0.00929872,0.753419,0.00241228,0.00768603,0.0149282,0.0039828,0.000685887,0.00518374,0.0176466,0.00161022,0.00426634,3.07877e-05,0.00765624,0.110612,0.0306573,0.00902066,0.00918882,0.00134293,1.11471e-05
2,0.000716608,0.000438931,0.00974945,0.720509,0.00290826,0.00638406,0.0221358,0.0080817,0.000614461,0.00810775,0.0171712,0.00124623,0.00427581,3.13539e-05,0.00465942,0.0973657,0.0493246,0.0126412,0.0167247,0.00180908,9.2543e-06
3,0.000373831,0.000296025,0.00648555,0.815712,0.00199379,0.00587418,0.0149059,0.00304015,0.000340362,0.00476289,0.0134049,0.00169716,0.00291063,1.85716e-05,0.00481374,0.0630649,0.0283939,0.00911856,0.00924067,0.000897845,4.53189e-06
4,0.000197194,0.00019889,0.00475257,0.820196,0.00227618,0.00245083,0.00842042,0.00289633,0.000377533,0.00380278,0.00828652,0.00124938,0.0014187,1.66327e-05,0.00649312,0.0629725,0.022498,0.00992239,0.0140747,0.000905534,4.23227e-06
5,0.000386725,0.000334699,0.00848172,0.756097,0.00231071,0.00429619,0.0112684,0.00868862,0.00167254,0.016133,0.0188192,0.00204429,0.00271001,3.63388e-05,0.0101257,0.0450056,0.0330157,0.0199258,0.0151332,0.00157672,1.07168e-05
6,0.000503208,0.000207633,0.00861519,0.696253,0.00278344,0.00420156,0.015992,0.00625957,0.0012723,0.0280841,0.0121726,0.00258225,0.00499689,3.40997e-05,0.0141057,0.0920182,0.0318103,0.0257344,0.00781231,0.00263051,1.54204e-05
7,0.000391262,0.000281993,0.00942685,0.762025,0.00240671,0.00689154,0.0109925,0.00778529,0.00193325,0.0214172,0.0195143,0.0025425,0.00776104,4.09634e-05,0.0143208,0.0478188,0.0207718,0.0284803,0.00759347,0.00220253,1.63569e-05
8,0.000450458,0.000441451,0.00957496,0.691158,0.00290349,0.0070919,0.0163667,0.0135323,0.00221115,0.0315545,0.0307307,0.00425428,0.00974911,4.773e-05,0.0121765,0.0371002,0.0401429,0.0382398,0.0161038,0.00223489,2.4425e-05
9,0.000418291,0.000383443,0.00875971,0.757398,0.00491351,0.00378849,0.0157438,0.00590193,0.00143264,0.00720455,0.0186616,0.00378033,0.00527902,3.22001e-05,0.00931703,0.0643492,0.0289677,0.0284044,0.00789067,0.00225258,1.7231e-05
10,0.000271932,0.000232544,0.00807501,0.78633,0.00393388,0.00371708,0.0123854,0.00891473,0.00226463,0.0171375,0.00901223,0.00249204,0.00619597,1.78897e-05,0.0122267,0.0505413,0.0259691,0.0274598,0.005048,0.00253191,1.23178e-05
11,0.000551144,0.000249337,0.0126556,0.679309,0.00347806,0.00637684,0.0276137,0.00863851,0.00187435,0.0403707,0.0175363,0.00224563,0.0098521,3.43008e-05,0.0131119,0.0812643,0.0464029,0.0225889,0.00921032,0.00285051,1.50446e-05
12,0.000437774,0.000326627,0.00595755,0.717909,0.0030773,0.00577187,0.0187635,0.0103373,0.00124862,0.0367953,0.048614,0.00253292,0.00574116,2.22076e-05,0.00961707,0.0575136,0.0365176,0.0203951,0.00759099,0.00150798,1.52064e-05
13,0.000475083,0.000235396,0.00828334,0.765059,0.00312978,0.00642641,0.0206872,0.00661776,0.00160434,0.0262182,0.0269026,0.00236503,0.00665078,2.78917e-05,0.0177488,0.0561948,0.0243292,0.014164,0.00387873,0.00135344,8.52327e-06
14,0.000725848,0.000510175,0.00995972,0.643961,0.00255216,0.0084056,0.0196157,0.00889908,0.00234868,0.0369088,0.107399,0.00155907,0.00510518,3.60597e-05,0.0168546,0.0730645,0.0392886,0.0100083,0.00622177,0.00143348,9.08581e-06
15,0.000949242,0.000561747,0.00596476,0.698776,0.00377184,0.0105131,0.0194262,0.00777569,0.00212678,0.041211,0.0395181,0.00235145,0.00530743,6.11457e-05,0.0161933,0.0757193,0.039493,0.0130547,0.0100432,0.00171651,1.43721e-05
16,0.000894395,0.000682487,0.0149244,0.544049,0.00426655,0.00890362,0.0438122,0.0105464,0.00358236,0.0669935,0.0275823,0.00268317,0.0219776,9.9392e-05,0.0199211,0.06438,0.128857,0.0180748,0.00591133,0.00237491,1.74091e-05
17,0.000900352,0.00051971,0.00979816,0.501672,0.0030456,0.00749347,0.0386212,0.0111342,0.0021206,0.0636025,0.0446427,0.00352364,0.0118037,6.34255e-05,0.0217805,0.123122,0.127957,0.0142435,0.00564526,0.00155901,1.78407e-05
18,0.001164,0.000710693,0.00580114,0.621795,0.00390983,0.00562621,0.0322499,0.0152094,0.0015987,0.0442378,0.0487191,0.00270918,0.00505317,5.46104e-05,0.0170129,0.0699333,0.0914567,0.0159358,0.00870425,0.00149547,1.94793e-05
19,0.000728694,0.000368893,0.00727659,0.691567,0.00261464,0.00436293,0.0219357,0.00538709,0.000791294,0.0324723,0.0332602,0.0021861,0.00645398,4.67685e-05,0.0156373,0.0860753,0.0550228,0.0166992,0.0068028,0.00110378,1.00777e-05
20,0.000941355,0.000257716,0.00725749,0.57599,0.00241892,0.00800596,0.0323041,0.00855227,0.000836042,0.0327523,0.0236296,0.00245005,0.00475314,3.52726e-05,0.0137924,0.153577,0.0868867,0.0201468,0.0095542,0.00105534,1.38492e-05
21,0.00114656,0.000277769,0.00644988,0.413735,0.00350929,0.00262474,0.0539419,0.0277104,0.00173512,0.0221513,0.0162608,0.00222729,0.00481889,4.15137e-05,0.0110285,0.285874,0.110844,0.0124078,0.00448502,0.00155227,1.74455e-05
22,0.00137191,0.000451235,0.0125338,0.396036,0.00333739,0.00361571,0.0851377,0.0286604,0.00195091,0.0270525,0.0211926,0.00245625,0.00951725,6.68758e-05,0.0118841,0.275002,0.0805895,0.020119,0.00545152,0.00153703,1.37453e-05
23,0.00136035,0.000545684,0.0192314,0.392731,0.00419972,0.00358513,0.0583555,0.0237788,0.00179482,0.0180205,0.0352098,0.00211858,0.0106091,9.42183e-05,0.0115624,0.294458,0.0768062,0.0204136,0.00852325,0.00201919,1.54447e-05
24,0.00104001,0.000473637,0.0111447,0.509575,0.00277627,0.00501284,0.0277308,0.0168608,0.00122553,0.0433193,0.0488091,0.00118206,0.00944757,0.000105547,0.0144468,0.188728,0.0731123,0.0196531,0.0110689,0.00188941,8.59242e-06
25,0.00149,0.000341683,0.0111676,0.512653,0.00385685,0.00370129,0.0624671,0.0244741,0.00122714,0.022965,0.025566,0.00160356,0.00844159,8.49065e-05,0.0136563,0.192811,0.0774343,0.0174973,0.00621187,0.00188527,1.41948e-05
26,0.000981359,0.000229239,0.0120234,0.340029,0.00342153,0.00269454,0.0406521,0.0491362,0.00244798,0.018812,0.0143164,0.00239078,0.00800819,4.40766e-05,0.0136371,0.350053,0.09831,0.0152395,0.00656075,0.00250665,2.0191e-05
27,0.000617167,0.000289595,0.0152075,0.363859,0.00299808,0.00377899,0.0275754,0.0546685,0.0054386,0.0351838,0.018421,0.00326722,0.0155613,6.56234e-05,0.0141019,0.229444,0.161416,0.0148548,0.00850302,0.00239812,3.3415e-05
28,0.000722808,0.000481727,0.0157541,0.438928,0.0042107,0.00318392,0.0353828,0.0355873,0.00287615,0.021963,0.0294788,0.00409861,0.0109854,5.90095e-05,0.0113492,0.215663,0.113669,0.0172286,0.00888938,0.00204335,2.01497e-05
29,0.000858985,0.000332957,0.00739418,0.412398,0.00269208,0.0046555,0.0332212,0.019039,0.00168041,0.027196,0.00966714,0.00236481,0.00945224,7.9936e-05,0.0138214,0.303938,0.119753,0.00968687,0.0076482,0.00130202,1.39366e-05
30,0.00108904,0.000375414,0.00898145,0.373962,0.00318639,0.00629433,0.0449165,0.0314432,0.001474,0.0465163,0.0212811,0.00143422,0.006746,6.92125e-05,0.0131273,0.328147,0.0710475,0.0133615,0.0118194,0.00130559,1.39425e-05
31,0.000844824,0.000237082,0.00687168,0.400564,0.00255529,0.00689671,0.0429551,0.011854,0.00170433,0.0227152,0.0227054,0.00160924,0.00432973,3.18778e-05,0.0137029,0.338939,0.0879688,0.0126639,0.0077291,0.000681295,1.02202e-05
32,0.000872414,0.000251201,0.00521197,0.379197,0.00253192,0.0066619,0.0380767,0.0106172,0.000940355,0.019837,0.0119993,0.00183747,0.00339547,6.13013e-05,0.010518,0.408103,0.0741189,0.00925383,0.00664771,0.000516126,5.79682e-06
