1,3.62358e-05,0.000297979,0.000653796,0.867133,0.00825171,0.00168753,0.00332318,0.00759075,0.00126529,0.000191434,0.00283533,0.00540348,0.000117654,1.38766e-05,0.0023255,0.0152972,0.0429015,0.0155978,0.0154109,0.000141541,7.22346e-06
2,3.90701e-05,0.000368072,0.00402099,0.853625,0.0199384,0.00142957,0.00969475,0.0049091,0.00116937,0.000153978,0.000981007,0.00238237,0.000296412,7.69168e-06,0.00181747,0.0183093,0.0470487,0.0128189,0.00831384,0.00017031,8.7654e-06
3,0.000229413,0.000573341,0.0109984,0.365574,0.0683753,0.00937203,0.0208069,0.00597126,0.0034452,0.000465513,0.000918659,0.00167857,0.000643608,2.05264e-05,0.00220049,0.0897667,0.391248,0.0106276,0.00455628,0.0005718,2.46346e-05
4,0.000183518,0.000375972,0.00789998,0.368124,0.0533747,0.00488012,0.0135737,0.0138857,0.00275421,0.000339381,0.00114601,0.00148059,0.000493302,1.78708e-05,0.0019776,0.070094,0.421908,0.0129297,0.00770411,0.000600533,1.71175e-05
5,0.000213019,0.000415979,0.00339885,0.50632,0.0236451,0.00871075,0.0117625,0.0107608,0.00115991,0.000170377,0.000982019,0.00107274,0.00041807,1.1727e-05,0.00181546,0.101508,0.309272,0.00766786,0.00423411,0.000253688,5.36829e-06
6,0.000180734,0.000544672,0.00427606,0.651735,0.0165812,0.00409496,0.0148745,0.0163422,0.0029003,0.00055812,0.00226732,0.00315649,0.000581845,2.917e-05,0.00388869,0.0707447,0.173108,0.0115329,0.00722837,0.000304029,5.76431e-06
7,3.15643e-05,0.000164798,0.00125606,0.914945,0.00387555,0.00136522,0.00334371,0.00825845,0.000821422,0.000277208,0.00166692,0.00274266,0.00026448,8.11167e-06,0.000953393,0.0137116,0.0186653,0.00759304,0.00983977,0.00020986,3.97525e-06
8,0.000211359,0.000647165,0.00290245,0.78143,0.0083651,0.00120206,0.00671693,0.0202868,0.00258391,0.000608109,0.0020408,0.00661549,0.000248516,4.50686e-05,0.00577795,0.0366077,0.0820476,0.00679563,0.0204517,0.000642061,4.03785e-05
9,0.000344212,0.00022695,0.00383466,0.673974,0.0216274,0.000883847,0.014597,0.0204857,0.00284075,0.000752545,0.00051851,0.00145639,0.00046441,3.72769e-05,0.00206469,0.0504041,0.170284,0.00659069,0.00342961,0.000685909,1.97033e-05
10,0.000111812,0.000214954,0.00283983,0.433162,0.030393,0.00385176,0.0113666,0.0140203,0.00145132,0.00092977,0.000557375,0.000982592,0.000446538,1.7292e-05,0.00173165,0.0487469,0.426749,0.00636093,0.0023349,0.000275218,9.27509e-06
11,0.000415398,0.000437373,0.00540138,0.255703,0.0597628,0.00243719,0.0129953,0.0450133,0.00243398,0.000364679,0.000456226,0.00170199,0.000289155,3.17513e-05,0.0022225,0.072456,0.518727,0.00339436,0.0023353,0.000632764,2.90078e-05
