1,0.0058216,0.00573703,0.0016622,0.138349,0.00766593,0.000802125,0.050143,0.018473,0.00825928,0.401613,0.00023584,0.0457111,0.0133611,0.00586854,0.0335726,0.118079,0.0151593,0.0908711,0.000960559,0.000828323,0.000326217
2,0.0125445,0.00491227,0.00216011,0.106681,0.00780358,0.000816239,0.064351,0.0105411,0.00603232,0.300284,0.000304208,0.0636603,0.0175028,0.00572112,0.0357592,0.209612,0.0258426,0.0759372,0.000917724,0.00119191,0.000390093
3,0.0103597,0.003611,0.0025477,0.110387,0.00636515,0.000671438,0.0477844,0.0121114,0.00530609,0.377519,0.000206699,0.0379623,0.0147901,0.0118561,0.0351372,0.167118,0.0179041,0.0905165,0.00129868,0.000935352,0.000393801
4,0.00998814,0.004852,0.0026822,0.101782,0.00727556,0.00109971,0.0469741,0.0134626,0.00742933,0.355036,0.000325433,0.0440177,0.0193857,0.0113876,0.0385264,0.168181,0.0163113,0.10504,0.00138426,0.00141059,0.000536784
5,0.00892745,0.00552003,0.00360105,0.151811,0.00812965,0.0010621,0.0531447,0.0204395,0.0123666,0.170647,0.000250416,0.0701984,0.0143997,0.0147047,0.0381178,0.209813,0.0332805,0.107719,0.0017676,0.00178264,0.000666701
6,0.00456625,0.00496303,0.00309734,0.289787,0.00537281,0.000778793,0.0686113,0.0127879,0.0109286,0.151268,0.000234906,0.0423138,0.0130655,0.0132695,0.0499037,0.11297,0.019092,0.147186,0.00262071,0.000924093,0.000366392
7,0.00565239,0.00387697,0.00326969,0.307507,0.00598181,0.000716883,0.0584881,0.0129873,0.0127047,0.166114,0.00021243,0.0516247,0.0109558,0.00724759,0.0649858,0.109547,0.0246254,0.105582,0.00220444,0.00101359,0.000447521
8,0.00577063,0.00324526,0.00275956,0.321766,0.00532206,0.000754884,0.0769925,0.0170987,0.00693189,0.157553,0.000431859,0.0349803,0.0087971,0.00753831,0.0530285,0.138417,0.0306203,0.0816564,0.00271505,0.00105211,0.000396446
9,0.00745597,0.00481045,0.00360245,0.219156,0.00536144,0.00130686,0.0645076,0.00850377,0.0034557,0.264219,0.000487592,0.0366674,0.0119788,0.011195,0.0669938,0.133563,0.0161454,0.102925,0.00315664,0.000996014,0.000416178
10,0.0075386,0.00484134,0.00400781,0.255407,0.0048336,0.0013977,0.0740353,0.00947371,0.00318634,0.20136,0.000492868,0.0363784,0.0112314,0.0140576,0.0535475,0.138764,0.0161009,0.112829,0.00397207,0.00112379,0.000398203
11,0.00290639,0.0060838,0.00943085,0.141852,0.010929,0.000107612,0.0446883,0.0064589,0.0562728,0.0585421,9.47625e-05,0.213254,0.0163583,0.0163421,0.0233548,0.0616419,0.0205292,0.204816,0.000517442,0.00117926,0.00045171
12,0.00851162,0.00561353,0.00378622,0.186127,0.00550005,0.000746973,0.0645395,0.0221696,0.00972174,0.2353,0.000447954,0.0640736,0.0213035,0.0119692,0.0316613,0.132232,0.0342003,0.118614,0.00121071,0.00114578,0.000442818
13,0.00646876,0.00349538,0.00130064,0.109305,0.00710261,0.00107743,0.039628,0.019614,0.0106568,0.455546,0.00033381,0.0280397,0.0116952,0.00711954,0.0269166,0.137623,0.0304475,0.0769249,0.000492907,0.000923874,0.000341474
14,0.00922242,0.00283678,0.0018096,0.250548,0.00686794,0.000706056,0.0940146,0.0115573,0.00530312,0.242515,0.000346422,0.0410788,0.00764392,0.00483088,0.0215129,0.122341,0.0298235,0.104412,0.000826448,0.000809052,0.000296386
15,0.00630894,0.00254188,0.00151259,0.25991,0.00532038,0.000376257,0.047635,0.0139136,0.00869026,0.264009,0.000129468,0.0507595,0.00975919,0.0057332,0.0255584,0.113056,0.0293934,0.0956125,0.0010373,0.000701292,0.000299518
16,0.00255556,0.00354354,0.00219897,0.104966,0.00883374,0.000167072,0.0317252,0.0182241,0.0291636,0.350169,0.000121202,0.111657,0.00949899,0.017529,0.0153822,0.0445129,0.0470977,0.0880609,0.00066256,0.000998284,0.00043373
17,0.00272766,0.00212262,0.000975266,0.2055,0.00426514,0.00163833,0.02293,0.00687042,0.00508074,0.492977,0.000113958,0.0158982,0.00539155,0.00659131,0.0610877,0.0636908,0.00816415,0.0675865,0.00147212,0.000444016,0.000264848
18,0.00515122,0.00236434,0.00161943,0.20705,0.004912,0.00196472,0.0793497,0.0128566,0.00480238,0.292092,0.000265144,0.0267389,0.00827098,0.00524474,0.0469457,0.168352,0.0241419,0.0751891,0.00153733,0.000755773,0.000425934
19,0.00560111,0.00590154,0.00167488,0.170075,0.00676707,0.00136611,0.042832,0.0139723,0.00819419,0.384303,0.000248928,0.0585186,0.01211,0.00848624,0.0359665,0.0680838,0.0225658,0.112027,0.00113124,0.000799398,0.000466796
20,0.00436582,0.00413211,0.00150762,0.177579,0.00549075,0.00157706,0.0423287,0.0125811,0.00954452,0.371333,0.000257252,0.0396922,0.0121486,0.0075725,0.0493877,0.11797,0.0142518,0.0969409,0.000944966,0.000887966,0.000649884
21,0.00829439,0.00401458,0.00257628,0.159057,0.00442755,0.00131095,0.054939,0.0400905,0.0170299,0.28256,0.000324837,0.0362967,0.010162,0.0129717,0.0364171,0.150287,0.0277345,0.0727769,0.00215589,0.00227638,0.000986455
22,0.00648351,0.0050137,0.00233327,0.125749,0.00466213,0.00155644,0.0456982,0.0273008,0.0122906,0.306256,0.000317727,0.032931,0.0119207,0.0180778,0.0329673,0.212639,0.0226608,0.0551878,0.00323397,0.00228055,0.000700085
23,0.00691423,0.00280311,0.00158304,0.0753377,0.00323512,0.00159028,0.0525029,0.019665,0.0104001,0.351092,0.000495336,0.0168155,0.00666515,0.0116345,0.0400243,0.287843,0.0246392,0.0424291,0.00246368,0.00179465,0.000577484
24,0.00585691,0.00396748,0.00198507,0.156872,0.00385078,0.00115135,0.0496005,0.0140831,0.00819242,0.360442,0.000435979,0.0355609,0.0144314,0.0209095,0.0342622,0.123401,0.0294584,0.089188,0.00254296,0.00105101,0.00050974
25,0.00518403,0.00449149,0.00290154,0.159424,0.00364683,0.00171541,0.0657327,0.0174424,0.0103322,0.385459,0.000826888,0.0291983,0.0167512,0.0115555,0.0446566,0.111688,0.020797,0.0715375,0.00221666,0.00100105,0.000510262
26,0.00534109,0.00362403,0.00249824,0.186071,0.00431869,0.00136147,0.0614997,0.0123134,0.011061,0.300738,0.000488157,0.0253885,0.0170592,0.0160293,0.0551812,0.142732,0.0165208,0.0958792,0.00280848,0.00120487,0.000644297
27,0.00511532,0.00273973,0.00284039,0.164612,0.00445068,0.00145494,0.0551841,0.0101162,0.00796665,0.284033,0.000287919,0.0362552,0.0133952,0.0150654,0.057837,0.199186,0.011013,0.0772256,0.0021074,0.00115623,0.000570027
28,0.00587638,0.00308897,0.00229009,0.133948,0.0043449,0.00138364,0.0598061,0.0134531,0.00773235,0.324055,0.000282581,0.0293415,0.00846699,0.01258,0.046407,0.232633,0.0151364,0.0587715,0.00191397,0.00167112,0.000575237
29,0.00702713,0.0032044,0.00304902,0.152792,0.00469381,0.000990943,0.0593016,0.0157634,0.00932025,0.234493,0.000350395,0.03563,0.00933764,0.0132633,0.038831,0.280952,0.0226832,0.0662627,0.00192996,0.00198487,0.000617775
